customer_id,age,gender,annual_income,browsing_time_minutes,pages_viewed,past_purchases,coupon_type,promo_day,time_of_day,mobile_user,coupon_used
CUST0316,35,Female,453867.74,17.2,2,3,BOGO,Weekend,Evening,No,1
CUST0317,22,Male,322810.75,14.7,7,7,Free Shipping,Weekday,Afternoon,No,1
CUST0318,55,Female,523643.21,9.8,2,4,Free Shipping,Weekday,Night,Yes,0
CUST0319,28,Male,826148.11,20.3,4,5,BOGO,Weekend,Evening,Yes,1
CUST0320,26,Female,684108.15,12.0,5,1,Cashback,Weekday,Night,Yes,1
CUST0321,58,Male,918795.98,9.7,7,3,Discount,Weekend,Morning,No,0
CUST0322,49,Female,524262.16,22.1,8,1,Free Shipping,Weekday,Afternoon,Yes,1
CUST0323,52,Female,508647.54,18.8,2,2,Discount,Weekend,Night,Yes,0
CUST0324,26,Female,641134.01,15.3,4,5,Cashback,Weekend,Night,No,0
CUST0325,21,Male,568984.67,16.4,5,5,Discount,Weekend,Afternoon,Yes,1
CUST0326,49,Male,783193.69,7.0,4,4,BOGO,Weekday,Morning,Yes,0
CUST0327,40,Female,593479.82,16.4,6,2,Free Shipping,Weekend,Night,No,0
CUST0328,26,Female,335279.63,15.3,10,5,Free Shipping,Weekday,Morning,Yes,1
CUST0329,30,Male,651455.63,13.7,5,6,Discount,Weekday,Afternoon,Yes,1
CUST0330,45,Female,742568.04,13.3,4,2,Free Shipping,Weekday,Morning,Yes,0
CUST0331,41,Male,566116.43,22.5,4,4,Cashback,Weekday,Afternoon,Yes,1
CUST0332,39,Female,794947.87,9.3,5,3,Discount,Weekday,Afternoon,No,0
CUST0333,25,Female,726567.86,24.9,11,1,Free Shipping,Weekend,Night,Yes,1
CUST0334,24,Other,406213.85,9.5,2,5,Free Shipping,Weekday,Evening,Yes,1
CUST0335,43,Female,546766.24,17.6,3,7,Cashback,Weekend,Afternoon,No,0
CUST0336,19,Male,750157.91,10.6,4,5,BOGO,Weekend,Morning,Yes,0
CUST0337,62,Male,612106.89,7.7,3,3,Cashback,Weekend,Morning,Yes,0
CUST0338,42,Female,615177.64,14.6,4,2,Cashback,Weekday,Afternoon,Yes,0
CUST0339,61,Male,579385.16,23.5,2,3,Discount,Weekend,Morning,Yes,1
CUST0340,30,Male,885948.51,12.4,9,4,BOGO,Weekend,Evening,Yes,1
CUST0341,62,Female,678569.59,9.4,5,2,BOGO,Holiday,Afternoon,Yes,1
CUST0342,54,Male,531676.8,11.0,5,3,Free Shipping,Weekend,Afternoon,Yes,0
CUST0343,39,Male,586025.13,8.1,10,3,Cashback,Holiday,Night,Yes,1
CUST0344,40,Female,479382.97,14.2,2,2,Discount,Weekday,Evening,Yes,1
CUST0345,24,Female,627428.54,14.5,4,3,Discount,Weekend,Afternoon,Yes,1
CUST0346,32,Female,697024.96,18.5,9,2,Free Shipping,Holiday,Night,Yes,1
CUST0347,22,Male,342865.15,13.6,8,4,BOGO,Weekday,Night,Yes,1
CUST0348,57,Male,509030.64,13.5,11,4,Discount,Weekend,Night,Yes,0
CUST0349,48,Female,488805.66,16.6,5,1,Free Shipping,Weekday,Evening,Yes,1
CUST0350,51,Male,791500.81,11.0,5,3,Cashback,Weekday,Evening,Yes,0
CUST0351,32,Male,682180.32,15.2,3,2,Discount,Weekday,Night,No,1
CUST0352,59,Female,624809.02,21.8,1,1,Free Shipping,Weekday,Afternoon,No,0
CUST0353,63,Female,255039.81,27.7,1,2,Cashback,Weekday,Morning,No,1
CUST0354,32,Female,476708.01,25.0,6,1,BOGO,Weekend,Night,No,1
CUST0355,60,Female,938599.04,22.5,7,0,Discount,Weekday,Evening,No,1
CUST0356,43,Female,575769.06,14.6,2,1,Free Shipping,Weekday,Morning,No,0
CUST0357,49,Male,622376.63,24.9,3,3,BOGO,Weekend,Night,Yes,0
CUST0358,47,Male,531650.49,13.6,3,6,Free Shipping,Weekday,Morning,Yes,0
CUST0359,53,Male,494224.12,12.9,2,2,Cashback,Weekday,Morning,Yes,1
CUST0360,60,Male,526706.42,21.5,3,1,Free Shipping,Weekend,Afternoon,Yes,1
CUST0361,43,Female,941990.27,8.9,4,1,BOGO,Weekday,Evening,Yes,0
CUST0362,21,Male,651688.65,16.2,6,10,Cashback,Weekday,Night,No,1
CUST0363,63,Male,485804.71,16.3,2,3,Free Shipping,Weekend,Night,Yes,1
CUST0364,49,Female,704753.58,10.0,5,2,Cashback,Weekday,Afternoon,Yes,0
CUST0365,56,Male,617841.5,22.9,9,2,BOGO,Weekend,Morning,Yes,1
CUST0366,19,Female,560351.78,16.1,2,4,Cashback,Weekday,Night,Yes,0
CUST0367,58,Female,457255.43,17.9,6,4,Cashback,Weekday,Afternoon,Yes,1
CUST0368,45,Male,525170.75,13.7,3,3,Free Shipping,Weekend,Afternoon,Yes,0
CUST0369,52,Male,580621.63,10.6,5,5,Cashback,Weekday,Night,Yes,0
CUST0370,48,Male,636831.39,21.1,5,2,Free Shipping,Weekday,Morning,No,0
CUST0371,36,Female,626846.57,12.4,7,3,Discount,Weekday,Evening,No,1
CUST0372,34,Male,416242.26,16.5,9,1,Free Shipping,Weekday,Morning,Yes,1
CUST0373,38,Female,366699.61,13.4,8,3,BOGO,Weekday,Night,Yes,1
CUST0374,55,Male,697407.22,14.6,6,4,Discount,Weekday,Evening,Yes,1
CUST0375,34,Female,708787.17,8.1,6,6,Free Shipping,Weekday,Evening,Yes,1
CUST0376,47,Male,641565.83,21.1,3,6,BOGO,Weekday,Morning,Yes,0
CUST0377,28,Male,772888.06,20.1,6,0,Free Shipping,Weekday,Night,No,1
CUST0378,52,Other,487875.99,9.3,5,4,Discount,Weekday,Afternoon,Yes,1
CUST0379,46,Female,591564.05,4.1,5,2,Cashback,Weekend,Morning,Yes,0
CUST0380,40,Female,636219.71,16.6,9,1,Cashback,Weekday,Night,Yes,0
CUST0381,31,Male,971492.39,10.8,5,2,BOGO,Holiday,Afternoon,Yes,1
CUST0382,49,Female,646816.57,23.8,6,2,Cashback,Weekday,Night,Yes,1
CUST0383,52,Female,352697.62,9.9,4,1,Discount,Weekday,Night,Yes,1
CUST0384,23,Female,638177.72,18.5,6,2,BOGO,Weekday,Night,Yes,1
CUST0385,45,Male,619396.37,7.1,8,1,Cashback,Weekend,Afternoon,No,0
CUST0386,47,Other,549742.94,10.6,6,3,BOGO,Weekday,Afternoon,Yes,0
CUST0387,26,Male,574009.97,11.9,5,4,Cashback,Holiday,Afternoon,Yes,1
CUST0388,29,Male,739820.18,11.4,3,2,Free Shipping,Weekend,Afternoon,Yes,0
CUST0389,46,Other,759825.95,10.4,4,2,Cashback,Weekday,Afternoon,Yes,0
CUST0390,37,Male,564996.04,9.2,6,1,BOGO,Weekday,Night,Yes,0
CUST0391,31,Female,349406.94,16.9,2,2,Cashback,Weekday,Night,Yes,1
CUST0392,18,Male,531125.46,15.6,2,1,Discount,Weekday,Morning,Yes,1
CUST0393,18,Male,656318.95,18.2,5,3,BOGO,Weekday,Afternoon,Yes,0
CUST0394,20,Male,678253.26,17.8,4,4,Discount,Weekday,Afternoon,Yes,1
CUST0395,55,Male,210782.37,18.3,8,2,Cashback,Weekday,Evening,Yes,1
CUST0396,64,Female,761221.47,22.4,1,2,Cashback,Weekday,Evening,Yes,1
CUST0397,21,Female,570466.03,18.4,4,1,Cashback,Weekday,Afternoon,No,0
CUST0398,44,Female,200000.0,17.7,2,3,Discount,Weekday,Evening,Yes,1
CUST0399,41,Female,606936.36,9.7,5,3,Discount,Weekday,Afternoon,Yes,0
CUST0400,23,Female,452807.26,13.5,7,2,Discount,Weekday,Night,Yes,1
CUST0401,58,Female,588806.34,9.7,7,3,Cashback,Weekday,Morning,No,0
CUST0402,52,Female,587667.8,21.8,7,6,BOGO,Weekend,Night,No,0
CUST0403,21,Male,317036.28,14.6,7,3,Cashback,Weekday,Morning,No,1
CUST0404,59,Other,544378.04,18.4,5,5,Discount,Weekday,Evening,Yes,1
CUST0405,47,Male,533251.11,12.8,8,0,Cashback,Weekday,Morning,Yes,0
CUST0406,47,Male,274147.79,19.0,2,3,Cashback,Weekday,Evening,Yes,1
CUST0407,64,Female,759934.63,23.0,6,4,Cashback,Weekday,Afternoon,Yes,0
CUST0408,26,Female,615212.94,20.5,6,1,Free Shipping,Weekend,Morning,Yes,1
CUST0409,58,Female,805147.23,4.1,4,0,Free Shipping,Weekday,Afternoon,Yes,0
CUST0410,53,Female,586717.31,16.8,4,6,Discount,Weekday,Afternoon,Yes,0
CUST0411,45,Male,585154.29,15.7,4,3,Free Shipping,Weekend,Afternoon,Yes,0
CUST0412,46,Female,619085.03,18.2,7,2,Free Shipping,Weekday,Evening,Yes,1
CUST0413,54,Male,610945.29,22.0,2,2,BOGO,Weekday,Afternoon,Yes,0
CUST0414,47,Male,548749.13,15.0,3,3,Cashback,Weekend,Morning,Yes,0
CUST0415,43,Male,808958.66,12.5,5,3,Discount,Weekend,Afternoon,Yes,0
CUST0416,23,Female,427460.17,20.3,8,2,Cashback,Weekend,Afternoon,No,1
CUST0417,58,Male,527961.15,13.4,3,4,Discount,Weekend,Night,Yes,0
CUST0418,57,Male,767780.55,14.2,9,4,Cashback,Weekend,Night,Yes,0
CUST0419,54,Female,598140.31,18.4,5,4,Discount,Weekend,Morning,Yes,0
CUST0420,34,Female,412069.13,12.0,5,2,Free Shipping,Weekday,Night,No,1
CUST0421,18,Male,925142.47,22.5,6,5,Free Shipping,Weekday,Afternoon,Yes,1
CUST0422,64,Female,732474.4,16.8,5,2,Discount,Weekday,Night,No,0
CUST0423,29,Female,534203.88,16.0,3,3,Discount,Weekend,Night,Yes,1
CUST0424,25,Male,845914.87,19.8,8,2,Free Shipping,Weekday,Morning,Yes,1
CUST0425,26,Female,414945.0,13.5,5,1,BOGO,Weekday,Evening,Yes,1
CUST0426,31,Female,216392.01,10.6,5,2,Free Shipping,Weekend,Night,Yes,1
CUST0427,64,Male,484732.38,13.6,1,4,Free Shipping,Weekend,Night,No,0
CUST0428,38,Female,227648.33,17.5,4,1,Free Shipping,Weekday,Morning,No,0
CUST0429,30,Male,741466.25,18.8,7,3,BOGO,Weekday,Night,Yes,1
CUST0430,50,Female,676001.52,17.1,7,1,Discount,Weekday,Afternoon,Yes,1
CUST0431,53,Male,505501.19,15.0,5,5,Cashback,Weekday,Night,Yes,0
CUST0432,38,Other,560604.54,18.3,2,2,Discount,Weekday,Morning,Yes,0
CUST0433,36,Male,609053.84,10.1,5,6,BOGO,Holiday,Night,No,1
CUST0434,32,Male,263232.5,20.8,4,3,Discount,Weekend,Evening,No,1
CUST0435,33,Female,579786.47,15.5,6,1,Free Shipping,Weekday,Night,Yes,1
CUST0436,38,Male,1011517.52,13.3,6,4,Discount,Weekend,Morning,Yes,0
CUST0437,57,Male,679904.94,8.6,4,5,Free Shipping,Weekday,Evening,Yes,0
CUST0438,38,Male,445956.49,19.6,2,3,BOGO,Weekday,Night,Yes,1
CUST0439,50,Male,408893.52,19.9,5,5,BOGO,Weekday,Evening,Yes,1
CUST0440,58,Female,390249.95,16.4,7,3,Free Shipping,Weekday,Night,Yes,1
CUST0441,30,Other,694146.48,14.4,5,2,Free Shipping,Weekday,Evening,Yes,1
CUST0442,33,Male,392635.12,11.5,5,1,Discount,Weekday,Morning,Yes,1
CUST0443,34,Male,454461.34,14.7,7,1,Cashback,Weekend,Morning,No,1
CUST0444,62,Male,464691.96,19.6,3,2,Cashback,Weekday,Afternoon,Yes,1
CUST0445,55,Male,538510.53,14.8,4,7,Cashback,Weekend,Evening,No,0
CUST0446,46,Male,730641.08,9.6,11,1,BOGO,Weekday,Night,No,0
CUST0447,30,Female,703236.63,25.2,5,3,BOGO,Weekday,Night,Yes,1
CUST0448,18,Female,589612.41,17.5,4,3,BOGO,Weekday,Morning,Yes,0
CUST0449,33,Male,652045.44,9.1,6,3,Discount,Weekend,Morning,Yes,1
CUST0450,44,Male,487298.71,15.4,7,2,Cashback,Weekend,Morning,Yes,1
CUST0451,61,Female,762189.98,19.1,5,0,Discount,Weekday,Morning,Yes,0
CUST0452,23,Female,934784.32,15.6,1,1,Discount,Weekday,Afternoon,Yes,1
CUST0453,25,Male,648858.19,11.2,5,3,Discount,Weekday,Evening,Yes,1
CUST0454,48,Male,331451.54,15.4,3,2,Free Shipping,Weekday,Afternoon,Yes,1
CUST0455,58,Male,629980.92,7.8,5,3,Discount,Holiday,Afternoon,No,1
CUST0456,23,Male,670642.32,23.4,2,7,Discount,Weekday,Morning,Yes,1
CUST0457,31,Female,483333.89,7.0,3,3,BOGO,Weekend,Morning,Yes,1
CUST0458,50,Male,411076.71,20.5,6,5,Free Shipping,Weekend,Morning,Yes,1
CUST0459,30,Male,732965.14,20.0,5,4,BOGO,Weekend,Night,Yes,1
CUST0460,63,Female,474583.21,5.6,4,1,Free Shipping,Weekday,Night,No,0
CUST0461,52,Male,899960.47,19.2,4,5,BOGO,Weekday,Afternoon,Yes,0
CUST0462,50,Male,505165.13,9.4,3,4,Cashback,Weekday,Night,Yes,0
CUST0463,19,Female,738622.57,14.9,7,3,Free Shipping,Weekend,Evening,Yes,1
CUST0464,38,Female,509779.62,17.1,7,2,BOGO,Weekend,Night,No,0
CUST0465,63,Male,465400.82,14.7,4,0,Cashback,Weekday,Morning,Yes,1
CUST0466,64,Female,313377.27,5.7,4,4,Free Shipping,Weekday,Evening,Yes,1
CUST0467,37,Female,608345.55,16.9,1,3,BOGO,Weekend,Evening,Yes,0
CUST0468,23,Female,608496.7,22.9,3,1,Discount,Holiday,Evening,No,1
CUST0469,57,Male,632810.55,13.7,5,4,Discount,Weekday,Morning,Yes,0
CUST0470,18,Male,457715.08,20.5,6,5,Cashback,Weekday,Night,Yes,1
CUST0471,26,Female,521502.6,11.7,6,2,BOGO,Weekday,Morning,Yes,1
CUST0472,29,Female,455965.68,22.1,5,6,Free Shipping,Weekday,Morning,Yes,1
CUST0473,40,Female,695182.61,9.9,6,6,Discount,Weekday,Afternoon,Yes,0
CUST0474,64,Male,543438.38,24.6,2,7,Discount,Weekend,Night,Yes,1
CUST0475,32,Female,656192.16,11.7,5,3,Discount,Weekend,Morning,Yes,1
CUST0476,53,Male,537686.13,10.8,7,5,Cashback,Weekday,Afternoon,Yes,1
CUST0477,59,Female,622378.88,15.8,6,2,Discount,Holiday,Morning,Yes,1
CUST0478,41,Male,530067.41,14.5,7,2,Free Shipping,Weekday,Morning,Yes,0
CUST0479,32,Male,372965.46,19.8,7,1,Cashback,Weekend,Evening,No,1
CUST0480,58,Female,527845.05,18.9,4,5,BOGO,Weekend,Night,No,0
CUST0481,20,Female,769103.37,18.7,7,3,Cashback,Weekday,Afternoon,No,1
CUST0482,37,Female,722597.56,12.0,3,4,Discount,Weekday,Morning,Yes,1
CUST0483,47,Female,449748.84,15.5,2,2,BOGO,Weekday,Night,Yes,1
CUST0484,34,Male,548619.55,19.6,4,3,Discount,Holiday,Evening,Yes,1
CUST0485,32,Female,977691.94,15.9,6,2,BOGO,Weekday,Afternoon,Yes,1
CUST0486,64,Male,417203.28,19.2,5,3,Discount,Weekday,Night,No,1
CUST0487,58,Female,706649.97,13.0,4,6,Free Shipping,Weekday,Morning,Yes,0
CUST0488,41,Other,512157.38,10.5,6,3,Free Shipping,Weekday,Evening,Yes,1
CUST0489,58,Female,736658.83,14.4,2,2,Discount,Weekend,Evening,Yes,1
CUST0490,43,Female,614931.93,9.1,4,2,Free Shipping,Weekend,Afternoon,Yes,0
CUST0491,29,Male,583659.82,8.2,5,3,Discount,Weekday,Night,Yes,1
CUST0492,33,Male,444324.52,11.4,2,0,Discount,Weekday,Morning,Yes,1
CUST0493,39,Female,579033.79,20.9,10,4,Cashback,Weekend,Afternoon,Yes,1
CUST0494,29,Female,773982.52,16.1,3,3,Discount,Weekday,Afternoon,No,0
CUST0495,62,Male,200000.0,19.5,7,4,Free Shipping,Weekday,Afternoon,Yes,1
CUST0496,59,Female,797305.19,5.9,7,2,BOGO,Weekday,Night,Yes,0
CUST0497,39,Female,490554.44,10.7,5,3,Free Shipping,Weekday,Afternoon,Yes,1
CUST0498,47,Male,493825.45,17.7,10,4,Free Shipping,Weekday,Afternoon,Yes,1
CUST0499,23,Male,588917.78,19.8,3,4,Discount,Weekend,Evening,Yes,1
CUST0500,19,Female,579723.27,20.2,4,1,Discount,Weekday,Afternoon,Yes,1
CUST0501,31,Other,524423.13,15.6,3,2,BOGO,Weekday,Night,Yes,0
CUST0502,19,Male,760077.21,14.0,6,3,Discount,Weekday,Evening,Yes,1
CUST0503,42,Male,666398.4,6.0,11,2,Cashback,Weekend,Afternoon,Yes,0
CUST0504,59,Female,703413.04,12.9,4,2,Cashback,Weekday,Evening,Yes,0
CUST0505,53,Female,639537.37,18.3,6,2,Cashback,Weekday,Afternoon,Yes,0
CUST0506,41,Female,239405.77,20.9,3,2,Discount,Weekend,Morning,Yes,1
CUST0507,41,Male,393780.09,13.4,7,1,BOGO,Weekday,Afternoon,Yes,1
CUST0508,57,Other,642627.88,11.2,2,6,Cashback,Weekday,Morning,Yes,0
CUST0509,57,Female,454903.64,22.5,7,3,BOGO,Weekday,Night,Yes,1
CUST0510,32,Male,468346.67,25.9,4,5,Cashback,Weekday,Night,No,1
CUST0511,45,Male,630241.81,16.7,7,4,BOGO,Weekday,Night,Yes,1
CUST0512,46,Male,575174.02,12.8,5,5,Cashback,Holiday,Morning,Yes,0
CUST0513,48,Female,759648.55,12.7,2,6,Free Shipping,Weekday,Evening,No,0
CUST0514,24,Female,808854.83,22.5,2,6,Free Shipping,Weekday,Night,Yes,1
CUST0515,25,Female,754328.28,17.9,4,2,Free Shipping,Weekday,Evening,Yes,1
CUST0516,38,Other,488566.65,13.7,4,1,Free Shipping,Weekend,Evening,Yes,1
CUST0517,24,Male,631463.96,22.9,8,2,Free Shipping,Weekday,Evening,Yes,1
CUST0518,61,Female,636185.4,17.2,5,0,Free Shipping,Weekday,Evening,Yes,0
CUST0519,29,Female,825365.99,10.8,6,5,Cashback,Holiday,Morning,Yes,1
CUST0520,18,Female,509573.05,23.1,7,1,Cashback,Weekend,Afternoon,Yes,1
CUST0521,57,Female,686378.75,26.0,5,3,BOGO,Weekday,Evening,Yes,1
CUST0522,26,Male,552190.1,4.8,3,5,BOGO,Weekend,Morning,Yes,1
CUST0523,18,Male,632271.23,11.9,1,3,Cashback,Holiday,Morning,No,1
CUST0524,60,Female,408919.3,19.3,8,2,Free Shipping,Weekday,Morning,Yes,1
CUST0525,39,Male,378571.68,12.2,7,0,Free Shipping,Weekday,Evening,Yes,1
CUST0526,47,Female,410381.44,13.3,4,2,Cashback,Holiday,Afternoon,Yes,1
CUST0527,36,Other,695182.09,24.1,5,4,BOGO,Holiday,Morning,No,1
CUST0528,59,Male,708289.34,11.6,5,3,Cashback,Holiday,Morning,Yes,0
CUST0529,37,Male,736575.02,11.5,2,2,Cashback,Weekday,Afternoon,No,0
CUST0530,39,Male,678131.88,14.0,1,5,Discount,Weekend,Afternoon,No,0
CUST0531,49,Male,427691.77,20.0,6,2,Discount,Weekday,Afternoon,No,1
CUST0532,20,Other,461482.05,12.1,5,3,BOGO,Weekend,Evening,No,1
CUST0533,31,Female,591601.86,15.2,8,3,BOGO,Holiday,Evening,Yes,1
CUST0534,33,Female,559896.13,15.5,5,2,Cashback,Weekend,Night,Yes,0
CUST0535,25,Female,619397.01,13.1,4,2,Free Shipping,Weekend,Evening,No,1
CUST0536,61,Male,285334.49,11.9,4,3,Free Shipping,Weekday,Afternoon,Yes,0
CUST0537,27,Male,661633.36,10.4,5,2,BOGO,Weekday,Night,Yes,0
CUST0538,28,Male,436830.65,21.9,6,3,Cashback,Weekday,Afternoon,No,1
CUST0539,64,Male,513108.91,15.5,3,1,Free Shipping,Weekday,Morning,Yes,0
CUST0540,31,Female,832070.31,9.7,2,0,Cashback,Weekday,Morning,Yes,0
CUST0541,26,Male,578161.34,11.3,4,1,Discount,Weekend,Afternoon,Yes,1
CUST0542,25,Female,910811.64,16.7,4,3,Cashback,Weekend,Afternoon,No,1
CUST0543,34,Male,456473.79,19.2,1,2,BOGO,Weekday,Evening,No,1
CUST0544,55,Other,687671.39,13.5,4,3,Free Shipping,Weekday,Morning,Yes,0
CUST0545,25,Female,574383.32,23.6,5,2,Discount,Weekend,Night,Yes,1
CUST0546,49,Male,520468.2,15.8,4,2,Discount,Weekend,Evening,Yes,1
CUST0547,64,Male,652282.64,6.9,6,1,BOGO,Weekday,Afternoon,No,0
CUST0548,35,Female,505868.26,9.1,5,4,Cashback,Weekend,Night,Yes,0
CUST0549,63,Female,787260.73,10.4,6,7,Discount,Weekday,Night,Yes,1
CUST0550,32,Female,654782.95,17.7,4,2,Discount,Weekday,Morning,Yes,1
CUST0551,25,Male,499034.56,18.5,1,0,BOGO,Weekday,Morning,Yes,1
CUST0552,24,Male,412259.26,9.1,3,3,Discount,Weekday,Night,Yes,1
CUST0553,23,Female,493689.86,16.2,6,4,Free Shipping,Weekend,Night,Yes,1
CUST0554,54,Male,457131.02,14.0,6,3,Discount,Holiday,Morning,No,1
CUST0555,36,Male,808437.93,16.2,6,3,Free Shipping,Weekday,Night,Yes,0
CUST0556,37,Other,446447.31,6.4,5,3,Cashback,Weekday,Morning,No,0
CUST0557,27,Male,433272.01,12.6,3,1,BOGO,Weekday,Evening,Yes,1
CUST0558,36,Male,595253.5,14.6,10,4,BOGO,Holiday,Afternoon,No,1
CUST0559,44,Female,534330.71,14.6,2,2,Cashback,Weekday,Afternoon,Yes,0
CUST0560,43,Other,413602.52,20.5,4,5,Free Shipping,Weekday,Night,Yes,1
CUST0561,36,Male,585957.65,11.3,7,2,BOGO,Weekday,Afternoon,Yes,0
CUST0562,18,Female,618989.2,16.8,4,3,Discount,Holiday,Afternoon,No,1
CUST0563,19,Female,393512.75,6.9,5,6,BOGO,Weekday,Evening,Yes,1
CUST0564,54,Male,603456.96,7.3,3,2,Cashback,Weekday,Evening,Yes,0
CUST0565,28,Male,470434.93,12.2,1,2,Free Shipping,Weekday,Afternoon,Yes,1
CUST0566,54,Female,591347.69,6.3,4,5,Free Shipping,Weekday,Night,No,0
CUST0567,25,Male,455612.76,12.0,7,2,Discount,Weekday,Afternoon,Yes,1
CUST0568,55,Male,613254.81,11.5,5,4,Free Shipping,Weekend,Evening,Yes,0
CUST0569,62,Female,451557.67,20.7,4,5,Free Shipping,Weekend,Morning,Yes,1
CUST0570,52,Male,502430.22,7.3,3,1,BOGO,Holiday,Night,Yes,0
CUST0571,56,Male,891981.26,16.3,2,0,Free Shipping,Weekend,Morning,Yes,0
CUST0572,41,Female,819996.77,12.0,6,3,Discount,Weekday,Afternoon,Yes,1
CUST0573,25,Male,686349.47,6.7,3,5,Cashback,Weekday,Night,Yes,0
CUST0574,61,Female,589901.84,11.0,5,4,BOGO,Weekend,Evening,Yes,0
CUST0575,29,Female,395296.15,16.3,6,3,Free Shipping,Weekend,Afternoon,Yes,1
CUST0576,34,Male,817860.44,11.2,5,1,BOGO,Weekend,Night,No,0
CUST0577,58,Female,620936.86,16.2,6,7,Free Shipping,Weekday,Morning,Yes,0
CUST0578,46,Male,712638.86,16.6,6,1,BOGO,Weekend,Evening,Yes,1
CUST0579,28,Male,472513.02,18.5,5,5,BOGO,Weekday,Afternoon,No,1
CUST0580,59,Male,970957.53,23.4,2,2,BOGO,Weekday,Night,Yes,0
CUST0581,37,Female,271306.94,21.4,6,4,Discount,Weekday,Evening,Yes,1
CUST0582,36,Male,301479.87,20.8,6,1,BOGO,Holiday,Afternoon,Yes,1
CUST0583,30,Male,375995.98,19.9,1,1,Discount,Weekday,Morning,Yes,1
CUST0584,18,Female,602123.42,9.8,5,1,Free Shipping,Weekday,Morning,Yes,0
CUST0585,39,Male,629343.36,24.5,0,3,Discount,Weekday,Afternoon,Yes,1
CUST0586,45,Male,652569.9,18.8,4,2,Free Shipping,Weekday,Morning,Yes,0
CUST0587,39,Female,656066.27,15.4,6,4,BOGO,Weekend,Afternoon,Yes,0
CUST0588,20,Female,690392.03,21.7,5,2,Free Shipping,Weekday,Night,Yes,1
CUST0589,34,Male,825260.13,13.5,8,4,Cashback,Weekday,Night,No,1
CUST0590,53,Male,544671.73,18.1,13,3,Discount,Weekday,Evening,Yes,1
CUST0591,26,Female,605851.06,14.3,2,2,Free Shipping,Weekend,Evening,Yes,1
CUST0592,30,Male,568256.06,19.5,4,3,BOGO,Weekday,Morning,Yes,0
CUST0593,28,Female,654271.33,19.4,7,4,Discount,Weekday,Night,Yes,1
CUST0594,38,Male,759214.48,12.7,5,2,Free Shipping,Weekend,Evening,Yes,0
CUST0595,24,Male,455254.34,5.2,6,3,BOGO,Weekday,Afternoon,Yes,1
CUST0596,39,Male,718411.25,17.0,3,5,BOGO,Weekday,Evening,Yes,0
CUST0597,41,Female,807219.36,14.8,4,0,Discount,Holiday,Night,Yes,1
CUST0598,46,Female,769700.09,14.6,6,2,BOGO,Weekend,Morning,Yes,0
CUST0599,43,Female,558701.89,7.1,1,4,Free Shipping,Weekday,Night,Yes,0
CUST0600,32,Male,510577.61,11.8,5,8,Cashback,Weekend,Evening,No,1
CUST0601,33,Female,530490.45,9.1,5,4,Cashback,Weekday,Morning,Yes,0
CUST0602,50,Female,594977.78,6.0,2,4,Cashback,Weekday,Evening,No,0
CUST0603,33,Female,489483.34,20.8,6,1,BOGO,Weekday,Afternoon,Yes,1
CUST0604,50,Other,836227.44,16.2,7,5,Discount,Weekday,Night,Yes,1
CUST0605,35,Female,852398.96,16.8,10,3,Cashback,Weekend,Evening,Yes,1
CUST0606,64,Male,473875.76,18.9,7,2,BOGO,Weekday,Night,Yes,1
CUST0607,43,Female,602666.67,16.1,4,1,Free Shipping,Weekday,Afternoon,Yes,0
CUST0608,41,Male,421995.74,8.0,3,2,BOGO,Weekend,Night,Yes,1
CUST0609,46,Other,236376.03,10.5,6,3,Cashback,Weekday,Morning,No,1
CUST0610,57,Female,553326.98,17.0,4,6,Free Shipping,Holiday,Afternoon,No,0
CUST0611,48,Male,470044.08,18.9,4,2,BOGO,Holiday,Evening,No,1
CUST0612,36,Male,673176.58,17.9,2,4,BOGO,Weekend,Morning,Yes,0
CUST0613,56,Female,864046.66,26.9,5,5,BOGO,Weekend,Afternoon,Yes,0
CUST0614,56,Female,704748.79,20.4,5,4,Cashback,Weekend,Morning,Yes,1
CUST0615,26,Female,656664.95,15.4,6,2,BOGO,Weekday,Night,Yes,1
CUST0616,57,Male,550142.14,20.8,3,6,Cashback,Holiday,Morning,Yes,1
CUST0617,53,Female,657735.07,14.8,11,4,Discount,Weekend,Morning,Yes,1
CUST0618,52,Male,521359.33,21.2,5,3,BOGO,Weekday,Morning,Yes,0
CUST0619,40,Female,352480.21,13.4,4,3,Free Shipping,Weekday,Morning,Yes,1
CUST0620,46,Female,509032.05,7.8,2,2,BOGO,Weekend,Afternoon,Yes,0
CUST0621,29,Male,734775.04,19.9,3,3,Cashback,Weekend,Night,Yes,0
CUST0622,44,Male,695556.63,19.5,1,1,Discount,Weekend,Night,Yes,0
CUST0623,43,Male,890961.88,15.9,4,3,Free Shipping,Holiday,Evening,Yes,1
CUST0624,54,Female,539105.57,14.0,10,4,Discount,Weekend,Afternoon,Yes,1
CUST0625,50,Female,751073.58,23.1,5,4,Cashback,Weekend,Afternoon,Yes,0
CUST0626,61,Male,600531.2,16.9,6,4,BOGO,Weekend,Morning,Yes,0
CUST0627,61,Female,752563.79,18.9,6,1,BOGO,Weekday,Evening,Yes,1
CUST0628,20,Female,522885.74,14.3,4,1,Free Shipping,Weekday,Afternoon,Yes,0
CUST0629,30,Female,669498.9,8.2,4,4,Free Shipping,Weekday,Evening,Yes,1
CUST0630,39,Male,690079.92,8.0,5,4,Cashback,Weekend,Night,Yes,0
